Lookahead1,Random1,Sweeping1,Drosoph1,Saccadic1,Lookahead2,Random2,Sweeping2,Drosoph2,Saccadic2,Lookahead3,Random3,Sweeping3,Drosoph3,Saccadic3,Lookahead4,Random4,Sweeping4,Drosoph4,Saccadic4,,,,,,,,
50,3913,720,281,897,465,5001,296,5001,499,682,3437,1169,379,541,451,2583,1748,4433,571,,,,,,,,
64,417,120,160,383,810,1256,285,5001,299,321,1862,422,38,201,1082,3222,435,2895,480,,,,,,,,
110,3087,1504,2398,115,33,153,1042,159,325,149,5001,2937,38,138,218,5001,5001,4552,2099,,,,,,,,
33,1806,890,1403,77,942,1541,875,336,230,5001,4797,593,28,99,1211,5001,2633,2512,1848,,,,,,,,
132,173,435,193,25,323,5001,687,133,333,721,410,913,2192,388,551,4554,4685,438,1300,,,,,,,,
84,1478,787,457,844,1257,3234,1773,1346,57,543,5001,22,140,131,1571,5001,602,1868,2494,,,,,,,,
88,2385,495,5001,7,246,3194,267,813,113,470,5001,247,138,395,190,5001,2923,764,855,,,,,,,,
39,395,1188,62,15,342,2179,681,5001,846,321,4034,518,626,397,490,4115,4881,5001,77,,,,,,,,
361,3795,1291,3584,160,539,511,986,195,690,265,102,2416,326,29,226,937,5001,2841,45,,,,,,,,
246,11,1117,892,11,549,2012,847,5001,536,615,684,444,607,692,1777,2448,2055,1878,382,,,,,,,,
60,5001,800,702,81,47,152,739,2496,30,28,5001,954,88,288,625,5001,4742,5001,1334,,,,,,,,
523,958,1158,390,114,208,400,440,983,207,59,5001,232,3542,336,1109,5001,1200,589,684,,,,,,,,
57,876,546,278,519,220,864,771,1469,918,456,617,1082,424,179,67,62,1800,102,1778,,,,,,,,
206,5001,115,732,26,171,1276,36,2527,532,218,2392,1226,4097,529,3031,5001,453,308,1569,,,,,,,,
143,674,126,124,460,393,2483,1509,93,121,547,5001,98,320,42,1872,5001,3972,1015,3148,,,,,,,,
689,742,177,629,29,19,89,879,70,232,60,4580,504,1270,569,1663,5001,1379,141,552,,,,,,,,
364,3122,517,169,38,620,2748,2216,3543,539,238,384,101,70,313,2047,5001,2937,658,2220,,,,,,,,
252,994,901,1440,205,184,3402,1146,46,76,422,5001,407,5001,18,2430,5001,4778,314,2083,,,,,,,,
406,407,39,188,597,263,1235,244,2330,567,429,5001,766,1381,200,967,2639,2509,4365,260,,,,,,,,
91,1455,1453,94,1077,122,1581,741,3062,845,520,2234,642,475,125,237,5001,5001,5001,325,,,,,,,,
228,755,238,37,391,1033,248,153,3176,971,69,81,3452,522,2280,2582,1983,4457,3584,3805,,,,,,,,
295.07,2045.79,638.73,1740.55,253.8,383.9,2332.56,913.4,1874.56,362.78,464.45,3083.38,1281.08,1675.57,523.97,1135.33,3841.54,2700.8,2040,1132.73,,,,,,,,
